id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
0,"关于：polysemy_resolution
问题：下列选项中[]内的“使”字翻译为“官职”的是
选项：
A. 诏六军[使]修麟德殿之东廊。
B. 左光禄大夫江湛孙斅当尚世祖女，上乃[使]人为斅作表让婚
C. 继韬阴[使]人告继远，令起变于军中
D. 亦忆清江[使]，横遭乎余且。
",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,"关于：poetry_sentiment_analysis
问题：古诗词“野人日日献花来|只倩渠侬取意栽|高下参差无次序|要令不似俗亭台“的整体情感是____
选项：
A. 积极的
B. 无法判断
C. 中性的
D. 消极的
",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 暴其尸于市，盛夏无蝇蛆，[徐]温令投之于江，部人窃收葬之。
B. 三年，复以临澧 [忠] 侯袭第三子皓字渊华继绍。
C. 南江分三派：正派南流入崇庆为西河；东派为 [白] 马河，又分为里石溪河，亦入崇宁；西派西南流，又分二支，俱入新津。
D. [令] 尹南辕反旆，伍参言于王曰：“晋之従政者新，未能行 [令] 。
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最差的是
选项：
A. 春来便有南园约|过尽春风约尚赊|绿叶成阴花结子|便须携客到君家
B. 迢递朗陵道|怅望都门夕|向别伊水南|行看楚云隔
C. 细雨微风漾柳丝|不知春到几多时|窥帘燕子殷勤甚|衔得花泥入砚池
D. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 报/非幽/非杳谋/固/阴亦复巧白练/横斜/游魂/缥渺漫云得/子好谁识冤家到冤骨/九泉不朽/怒气再生难扫直/教指出旧根苗/从前怨苦方才了
B. 报/非幽/非杳/谋固阴/亦复巧/白练横斜/游魂缥渺/漫云得子好/谁识冤家到/冤骨九泉不朽/怒气再生难扫/直教指出旧根苗/从前怨苦方才了
C. 报/非幽/非/杳谋固阴/亦复巧/白练横斜游/魂缥渺/漫云得子好谁/识冤家到/冤骨九泉不朽怒/气再生/难扫直教指出旧根苗/从前怨苦方才了
D. 报/非幽/非杳/谋固阴亦复巧/白练横斜/游魂缥渺/漫云得子好/谁识冤/家到冤骨九泉不朽怒气/再生难/扫直教指出旧根苗从/前怨苦方才了
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
5,"关于：ancient_literature
问题：徐陵编成《玉台新咏》是在
选项：
A. 宫体诗退出文坛以后 
B. 宫体诗的先导阶段
C. 宫体诗的高峰阶段
D. 宫体诗的尾声期
",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
6,"关于：polysemy_resolution
问题：下列选项中[]内的“除”字翻译为“不计算在內，除了，除此以外”的是
选项：
A. 臣闻帝王之兴也，虽诞应图录，然必有驱[除]，盖所以翦彼厌政，成此乐推。故战国纷纭，年过十纪，而汉祖夷殄群
B. 皮为马具装，析竹为寄生，夜举火进军。贼望见恐惧，未战而走。还[除]桂阳王征北司马、南东海太守、行南徐州事。
C. 或曰：善为政者，欲[除]烦去苛，并官省职，为之以无为，事之以无事，何子言之云云也？
D. 而今已矣![除]吾死外，当无见期。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
7,"关于：poetry_appreciate
问题：《登高》杜甫。风急天高猿啸哀，渚清沙白鸟飞回。无边落木萧萧下，不尽长江滚滚来。万里悲秋常作客，百年多病独登台。艰难苦恨繁霜鬓，潦倒新停浊酒杯。对《登高》一诗的赏析，不正确的一项是（）
选项：
A. 本诗对偶工稳，音调铿锵，朗朗上口。尾联两句对偶给人以一种神清目爽整饬对称的美感，在抑扬有致的韵调中，表达出诗人抒发的感情。
B. 全诗情景交融，笔法错综变化却又相互照应。但落笔的角度相同，都围绕着诗的中心——“悲秋”。
C. 首句的“风”“天”“猿啸”分别与下句的“渚”“沙”“鸟飞”对仗，读来富有节奏。
D. 尾联的“繁霜鬓”对“浊酒杯”，能使读者在深沉重浊的韵调之中，体味出诗人颠沛流离的痛苦心情。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
8,"关于：polysemy_resolution
问题：下列选项中对“惟尧则之。”《诗》云：“有命自天，命此文王。”夫“[或]跃在渊”者，终以飨九五之位；“勋格天地”者，必膺大宝之业。”这句话中的“或”字理解正确的是（）
选项：
A. 又
B. 有时，偶或
C. 泛指人或事物，相当于「有人」，「有的」
D. 表示选择或列举
",0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,"关于：couplet_prediction
问题：“金盘玉露自淋漓”的上联最可能是___。
选项：
A. 沽酒客来风亦醉
B. 画扇红弦相掩映
C. 静水西流鱼读月
D. 德行超凡追孔子
",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10,"关于：poetry_sentiment_analysis
问题：古诗词“小伞轻包手自携|少需脚力过危梯|入门失问翁高姓|看尽壁间前后题“中，第三句的情感是____
选项：
A. 消极的
B. 中性的
C. 无法判断
D. 积极的
",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
11,"关于：ancient_medical
问题：在“忘躯徇物，危若冰谷”中，“冰谷”喻义为( )
选项：
A. 喻深渊
B. 喻寒冷
C. 喻困苦
D. 喻险境
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
12,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
B. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
C. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
D. 细雨微风漾柳丝|不知春到几多时|窥帘燕子殷勤甚|衔得花泥入砚池
",1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 隔坐联章催镂管|分行度曲认金翘|平明便是骊驹别|莫使衣香即日消
B. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
C. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
14,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 蹭蹬如君少|因循奈我何|此生深会得|不用接舆歌
B. 残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽
C. 忽闻乘月上层台|正值江湖夜色开|云屋万重灯火合|雪山千仞海潮来
D. 歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空
",1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
B. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
C. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
D. 行乐江郊外|追凉山寺中|静阴生晚绿|寂虑延清风
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
16,"关于：polysemy_resolution
问题：下列选项中对“宁波[属]一五县六场，减浮收钱十万四千有奇，米八百馀石。”这句话中的“属”字理解正确的是（）
选项：
A. 种类，等辈
B. 系，是，归属，隶属
C. 佩带
D. 刚才
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,"关于：ancient_phonetics
问题：《诗经·鄘风·相鼠》:“人而无礼，胡不遄死。”陆德明《毛诗音义》:“遄市专反。”这说明""送"" 和 “专” 両字的关系是（）
选项：
A. 迭韵并且声调相同
B. 双声并且迭韵
C. 同义词
D. 双声并且声调相同
",0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,"关于：ancient_chinese_culture
问题：宋朝著名的女词人除了大家所熟悉的李清照外，还有一位朱淑真。前者的词集叫做《漱玉词》，请问后者词集是：
选项：
A. 《饮水词》
B. 《梦窗词》
C. 《断肠词》
D. 《花外集》
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,"关于：polysemy_resolution
问题：下列选项中[]内的“宗”字翻译为“尊祭之神”的是
选项：
A. 於是世主感而虑之，初自燕、代则仁声洽著，行自齐、鲁则英风播流，寄业荆、郢则臣主归心，顾援吴、越则贤愚赖风，奋威巴、蜀则万里肃震，厉师庸、汉则元寇敛迹，故能承高祖之始兆，复皇汉之 [宗] 祀也。
B. 建已杀诸王，乃营南庄，起楼阁，欲邀昭 [宗] 游幸，因以废之而立德王裕。
C. 春见曰朝，夏见曰[宗]。
D. 故筑为宫室，设为[宗]祧。
",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
20,"关于：poetry_sentiment_analysis
问题：古诗词“月蘸澄江上下天|波光桂魄两依然|喜延嘉客楼同倚|贪吸清辉席屡前“的整体情感是____
选项：
A. 积极的
B. 消极的
C. 无法判断
D. 中性的
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
