id,question,pred
0,Question: Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?,model_name
1,"Question: Which of the steering committee was an American broadcast journalist, best known as anchorman for the ""CBS Evening News"" for 19 years?",model_name
2,Question:  Rocket Rods was a high-speed thrill attraction opened in 1998 on the existing infrastructure of a transport attraction that operated until when?,model_name
3,Question: The vynil collectible Vinylmation are all shaped with the body of a cartoon character created by who ?,model_name
4,Question: when was Quiet in Heaven/Song of Liberty recorded?,model_name
5,"Question: Where is the concert venue which hosted the first US performance of ""Libuše"" located?",model_name
6,Question: This One's for the Children had lead vocals by the singer and songwriter of what nationality?,model_name
7,"Question: Who was born first, Steve Hogarth or Donnie Munro?",model_name
8,"Question: In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?",model_name
9,"Question: Which year was the more recent engine series, the Honda K or Honda H, introduced?",model_name
10,Question: Does Shengzhou have more former names than Linchuan District?,model_name
11,Question: Edward C. Hugger and Alexander Acosta served at appointees for what job?,model_name
12,Question: A Therapy was written and directed by what French-Polish film director who was born in Paris?,model_name
13,Question: What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?,model_name
14,"Question: ""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",model_name
15,Question: Katherine Waterston and Chrisann Brennan has what in common?,model_name
16,Question: The most popular temple in terms of attractions is located in what part of the city?,model_name
17,Question: The William Ulmer Brewery is located in a neighborhood that is policed by who?,model_name
18,Question: Which goal scoring player in the 1992 FA Cup Final was Welsh?,model_name
19,Question: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? ,model_name
20,Question: Are Guildford Cathedral and St Paul's Cathedral both located in England?,model_name
21,"Question: The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",model_name
22,Question: The Battle of Cambrai took place during a series of offensives that ended on what date?,model_name
23,Question: When did the HBO series that Alice Wetterlund star in premier?,model_name
24,Question: The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?,model_name
25,Question: Which company does Timothy Oulton retail his products through that is based in Corte Madera?,model_name
26,"Question: Radio On: A Listener's Diary is the first book by an author that voiced what character in the film ""The Incredibles""?",model_name
27,"Question: Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?",model_name
28,"Question: Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?",model_name
