id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
0,"Context: Large-scale regeneration has replaced former shipping premises with imposing new office developments; an innovative tilting bridge, the Gateshead Millennium Bridge was commissioned by Gateshead Council and has integrated the older Newcastle Quayside more closely with major cultural developments in Gateshead, including the BALTIC Centre for Contemporary Art, the venue for the Turner Prize 2011 and the Norman Foster-designed The Sage Gateshead music centre. The Newcastle and Gateshead Quaysides are now a thriving, cosmopolitan area with bars, restaurants and public spaces. As a tourist promotion, Newcastle and Gateshead have linked together under the banner ""NewcastleGateshead"", to spearhead the regeneration of the North-East. The River Tyne had the temporary Bambuco Bridge in 2008 for ten days; it was not made for walking, road or cycling, but was just a sculpture.

Question: Who designed the Sage Gateshead music center?",1.0,1.0,1.0,1.0,1.0,0.44444444444444403,0.5,0.44444444444444403,0.25,1.0,0.0,1.0,0.36363636363636304,0.36363636363636304,1.0,0.44444444444444403,1.0,1.0,0.44444444444444403,1.0
1,"Context: There is also a growing number of new forms of procurement that involve relationship contracting where the emphasis is on a co-operative relationship between the principal and contractor and other stakeholders within a construction project. New forms include partnering such as Public-Private Partnering (PPPs) aka private finance initiatives (PFIs) and alliances such as ""pure"" or ""project"" alliances and ""impure"" or ""strategic"" alliances. The focus on co-operation is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.

Question: What is PPP?",0.12121212121212101,1.0,0.4,0.22222222222222202,0.114285714285714,0.108108108108108,0.8,0.125,0.12121212121212101,0.08695652173913,0.00087489063867,1.0,0.038461538461538006,0.08163265306122401,0.4,0.16,0.5,0.14285714285714202,0.4,0.4
2,"Context: As a result, chloroplasts in C4 mesophyll cells and bundle sheath cells are specialized for each stage of photosynthesis. In mesophyll cells, chloroplasts are specialized for the light reactions, so they lack rubisco, and have normal grana and thylakoids, which they use to make ATP and NADPH, as well as oxygen. They store CO2 in a four-carbon compound, which is why the process is called C4 photosynthesis. The four-carbon compound is then transported to the bundle sheath chloroplasts, where it drops off CO2 and returns to the mesophyll. Bundle sheath chloroplasts do not carry out the light reactions, preventing oxygen from building up in them and disrupting rubisco activity. Because of this, they lack thylakoids organized into grana stacks—though bundle sheath chloroplasts still have free-floating thylakoids in the stroma where they still carry out cyclic electron flow, a light-driven method of synthesizing ATP to power the Calvin cycle without generating oxygen. They lack photosystem II, and only have photosystem I—the only protein complex needed for cyclic electron flow. Because the job of bundle sheath chloroplasts is to carry out the Calvin cycle and make sugar, they often contain large starch grains.

Question: What do bundle sheath chloroplasts specialize in?",0.5,0.6153846153846151,0.38095238095238104,0.6666666666666661,0.399999999999999,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.212765957446808,0.344827586206896,0.6666666666666661,0.44444444444444403,0.6153846153846151,0.6666666666666661,0.0,0.6666666666666661
3,"Context: Luther's 1524 creedal hymn ""Wir glauben all an einen Gott"" (""We All Believe in One True God"") is a three-stanza confession of faith prefiguring Luther's 1529 three-part explanation of the Apostles' Creed in the Small Catechism. Luther's hymn, adapted and expanded from an earlier German creedal hymn, gained widespread use in vernacular Lutheran liturgies as early as 1525. Sixteenth-century Lutheran hymnals also included ""Wir glauben all"" among the catechetical hymns, although 18th-century hymnals tended to label the hymn as Trinitarian rather than catechetical, and 20th-century Lutherans rarely use the hymn because of the perceived difficulty of its tune.

Question: Where is the Apostles located?",0.0,0.0,0.12903225806451601,0.0,0.0,0.11111111111111101,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307601,0.093023255813953,0.0,0.0,0.0,0.0,0.0,0.0
4,"Context: Teaching using pedagogy also involve assessing the educational levels of the students on particular skills. Understanding the pedagogy of the students in a classroom involves using differentiated instruction as well as supervision to meet the needs of all students in the classroom. Pedagogy can be thought of in two manners. First, teaching itself can be taught in many different ways, hence, using a pedagogy of teaching styles. Second, the pedagogy of the learners comes into play when a teacher assesses the pedagogic diversity of his/her students and differentiates for the individual students accordingly. For example, an experienced teacher and parent described the place of a teacher in learning as follows: ""The real bulk of learning takes place in self-study and problem solving with a lot of feedback around that loop. The function of the teacher is to pressure the lazy, inspire the bored, deflate the cocky, encourage the timid, detect and correct individual flaws, and broaden the viewpoint of all. This function looks like that of a coach using the whole gamut of psychology to get each new class of rookies off the bench and into the game.""

Question: What function is a teacher's role similar to?",0.199999999999999,1.0,0.28571428571428503,1.0,0.199999999999999,0.058823529411764004,0.0,0.22222222222222202,1.0,0.22222222222222202,0.030303030303030002,0.22222222222222202,0.07692307692307601,0.08695652173913,1.0,0.199999999999999,0.0,1.0,1.0,1.0
5,"Context: Kenya ranks low on Transparency International's Corruption Perception Index (CPI), a metric which attempts to gauge the prevalence of public sector corruption in various countries. In 2012, the nation placed 139th out of 176 total countries in the CPI, with a score of 27/100. However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).

Question: How does Kenya curb coruption?",0.7826086956521741,0.7058823529411761,0.0,0.1,0.7272727272727271,0.33333333333333304,0.75,0.33333333333333304,0.75,0.421052631578947,0.18181818181818102,0.8235294117647061,0.5,0.384615384615384,0.0,0.44444444444444403,0.18181818181818102,0.30769230769230704,0.0,0.7826086956521741
6,"Context: Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines. They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.

Question: What are two factors that directly effect how powerful a Turing machine may or may not be?",0.5714285714285711,0.6666666666666661,0.0,0.5714285714285711,0.0,0.28571428571428503,0.35294117647058804,0.28571428571428503,0.15384615384615302,0.461538461538461,0.037037037037037,0.28571428571428503,0.16666666666666602,0.6666666666666661,0.0,0.0,0.0,0.5714285714285711,0.0,0.6666666666666661
7,"Context: Disorders of the immune system can result in autoimmune diseases, inflammatory diseases and cancer. Immunodeficiency occurs when the immune system is less active than normal, resulting in recurring and life-threatening infections. In humans, immunodeficiency can either be the result of a genetic disease such as severe combined immunodeficiency, acquired conditions such as HIV/AIDS, or the use of immunosuppressive medication. In contrast, autoimmunity results from a hyperactive immune system attacking normal tissues as if they were foreign organisms. Common autoimmune diseases include Hashimoto's thyroiditis, rheumatoid arthritis, diabetes mellitus type 1, and systemic lupus erythematosus. Immunology covers the study of all aspects of the immune system.

Question: Name a common autoimmune disease.",1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.23529411764705802,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
8,"Context: The Amazon rainforest (Portuguese: Floresta Amazônica or Amazônia; Spanish: Selva Amazónica, Amazonía or usually Amazonia; French: Forêt amazonienne; Dutch: Amazoneregenwoud), also known in English as Amazonia or the Amazon Jungle, is a moist broadleaf forest that covers most of the Amazon basin of South America. This basin encompasses 7,000,000 square kilometres (2,700,000 sq mi), of which 5,500,000 square kilometres (2,100,000 sq mi) are covered by the rainforest. This region includes territory belonging to nine nations. The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and French Guiana. States or departments in four nations contain ""Amazonas"" in their names. The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.

Question: In what country can most of the Amazon rainforest be found?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.199999999999999,0.133333333333333,1.0,0.019801980198019,1.0,1.0,1.0,1.0
9,"Context: The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare. The Aare more than doubles the Rhine's water discharge, to an average of nearly 1,000 m3/s (35,000 cu ft/s), and provides more than a fifth of the discharge at the Dutch border. The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin. The Rhine roughly forms the German-Swiss border from Lake Constance with the exceptions of the canton of Schaffhausen and parts of the cantons of Zürich and Basel-Stadt, until it turns north at the so-called Rhine knee at Basel, leaving Switzerland.

Question: There's a rough border between Switzerland and what other country formed by the Rhine?",0.0,0.0,0.11111111111111101,0.0,0.0,0.5714285714285711,0.0,0.0,0.0,0.0,0.072727272727272,0.0,0.105263157894736,0.0,0.0,0.0,0.0,0.0,0.16666666666666602,0.0
